games,player_id,rating_type,rating,rd,sigma
47,23,total,1865.7028629007723,162.35471089145187,0.05998384220777215
47,24,box,1406.2049781807307,307.7514715908229,0.0599967249561149
47,24,hf,1712.3838548069007,162.78242446460308,0.060008329395482646
47,24,total,1643.447282240139,161.2004947637118,0.06000565110470071
47,25,box,1768.0148088075648,179.47723635189791,0.05998702622641968
47,25,hf,1431.561317322534,168.57748673061366,0.059990727234844866
47,25,total,1545.1930856503066,152.32723408183924,0.059991849622064414
47,26,box,1529.39627900276,167.9255551270832,0.059997898383220276
47,26,hf,1494.7191964149038,189.2354282727988,0.05999324483392906
47,26,total,1595.4737041223061,134.5803508683765,0.05999605968493714
47,27,box,1121.4431615002923,176.69685561482763,0.0599843802367568
47,27,hf,1256.579757016541,153.45200251017343,0.059992515165809175
47,27,total,1081.1958147774528,123.70275324570729,0.05999270903066392
47,28,box,1541.0740640007311,201.0598243749469,0.05998770296945592
47,28,hf,1398.1617192333322,127.24194030519598,0.059999846820258156
47,28,total,1437.25704909668,80.20159424267318,0.059971384295835324
47,29,box,1640.5035532541785,194.86073465851035,0.05999973560219995
47,29,hf,1469.4345707967368,177.70502008522163,0.05998803808226444
47,29,total,1522.2536633410014,171.84252876179139,0.05998952657876949
47,30,box,1493.4200123188264,187.96593268553477,0.05999002283031399
47,30,hf,1379.161030890708,141.16918362635872,0.0599962147062582
47,30,total,1349.3614779205232,105.87223495390427,0.05998438633168922
47,31,box,1299.7246034475709,219.34363061766734,0.05999103831639169
47,31,hf,1221.5010793887932,184.04679675522587,0.05999309045419149
47,31,total,1136.268437640718,169.4749192435835,0.059983426642023684
47,32,box,1378.8026258873101,199.139791017084,0.05998997698680981
47,32,hf,1900.9434473549234,163.81455320797085,0.0599880259244962
47,32,total,1662.167214249699,151.6088188581918,0.059974325244089494
47,33,box,1484.4061803944041,185.14075776732412,0.0599933958613598
47,33,hf,996.4629781123658,183.7080801846276,0.05998902501521441
47,33,total,1129.7260512612415,147.59756386161115,0.059991960785353536
47,34,box,1455.5542175982473,190.13184951619954,0.05999140060875767
47,34,hf,1231.983305628653,203.84399422579403,0.06000632907212881
47,34,total,1318.8846644116365,151.74291155088468,0.05997919484336724
47,35,box,744.9141605754942,179.22450920814097,0.05999019250771651
47,35,hf,1261.5549861294483,168.69034294843084,0.05998384982509802
47,35,total,893.7603761383748,73.5572215764432,0.060003020952193196
47,36,box,1893.8886339889202,188.62216564078727,0.05999115586389952
47,36,hf,1260.7844896067456,163.63635272980235,0.05998803468568029
47,36,total,1649.0777005927177,116.31378364929769,0.05997548945466175
47,37,box,1414.5883732457778,171.4540095328955,0.059983157049955625
47,37,hf,1467.0429252855304,192.52090234667997,0.060015847918098754
47,37,total,1348.5317561192978,133.12070073477312,0.05999234196858199
47,38,box,1209.672265700734,184.84051242712644,0.05999085747332664
47,38,hf,1567.252967241116,172.24359246388286,0.06002568028077868
47,38,total,1314.5902198993533,127.70216582263564,0.060013030643966146
47,39,box,1847.257847452732,185.96620786836962,0.059989116225991464
47,39,hf,1443.0688030373576,157.29160558876504,0.060020844883947946
47,39,total,1734.8536120141684,109.25590392631737,0.06000330137461329
47,40,box,1277.4683325348556,165.5517471413961,0.05998726600609754
47,40,hf,1375.807430444452,181.75323839441617,0.0599928936528937
47,40,total,1202.5232095251902,126.5047693529161,0.05998292954576591
47,41,box,1740.3714093924432,162.56433435112248,0.05998913699907491
47,41,hf,1442.0888194520371,156.97543615733693,0.059985393827650724
47,41,total,1673.54251932118,88.07980124857767,0.059997984230526547
47,42,box,1441.4820285011374,146.0733541164634,0.06000149131088329
47,42,hf,1326.5501539659174,204.20066329833972,0.06001268584816766
47,42,total,1253.1265407392727,112.74333042091216,0.06001111787627775
47,43,box,1288.556123410219,172.95632001764926,0.05999585099589443
47,43,hf,1334.0283157194149,158.77777421113072,0.05999057143737835
47,43,total,1289.0418200080362,99.45405185016403,0.05997470143410484
47,44,box,1307.2328994883062,174.58965104213763,0.05999061494596018
47,44,hf,1221.5808498278047,218.88271970572205,0.059995176196352855
47,44,total,1111.864172661553,142.23411501633456,0.05998746000535269
47,45,box,1217.8921686935837,170.7605793384975,0.05999542416379146
47,45,hf,1131.4879002910443,160.8976246129579,0.06000725507543357
47,45,total,1094.005983613866,110.1486630485133,0.060006913312849096
47,46,box,1035.043286448348,134.7221731702398,0.05997575017521024
47,46,hf,1591.8539014016753,158.21344126214044,0.06001128871275033
47,46,total,1234.8011267326567,92.04848186420244,0.060010575622754955
47,47,box,1209.654031172127,158.1281853868277,0.05999826699661028
47,47,hf,1474.669354254156,212.9900108095314,0.06001574853780439
47,47,total,1296.6525878397094,125.90061572894915,0.06001393283518303
47,48,box,1307.1217036424787,181.26439863641565,0.05999139561833521
47,48,hf,1270.2796012269748,144.0391549200919,0.059981015977100774
47,48,total,1288.9029400911656,109.96465607561716,0.05999229883834965
49,1,box,2022.5906562878279,183.03359951322898,0.059986431381151145
49,1,hf,1894.745434142746,166.34081591926542,0.059988414600663
49,1,total,2094.2864087244325,116.3149045452735,0.05997118687240251
49,2,box,1708.8953432237952,176.47502446303517,0.059995728876078847
49,2,hf,1993.6717405137233,194.4744728847989,0.060022726308490044
49,2,total,2038.0805985559525,146.07009432537382,0.0600081746053295
49,3,box,1274.0622624987602,170.8140225120972,0.059994822134147634
49,3,hf,2050.1272551147486,182.12343205061177,0.05999219197978142
49,3,total,1745.16015507836,110.0764300807545,0.05997821100145504
49,4,box,2025.3550574779026,213.30245321935513,0.06000197350311453
49,4,hf,1469.2149171964027,161.37630556237005,0.059995022895282406
49,4,total,1859.4692496391024,124.94700734835764,0.06001129826331518
49,5,box,1424.77527521466,166.003583086412,0.059989842590693405
49,5,hf,1781.1299286964497,157.40895192938723,0.059984091899488425
49,5,total,1652.961924064247,100.63861352536016,0.0599882203969162
49,6,box,1460.309198552784,167.8560527472043,0.059988362078536646
49,6,hf,1204.0429404207628,173.14828228836436,0.059992863562358154
49,6,total,1236.4777457937475,114.9995267091042,0.05998679318315437
49,7,box,1795.2075390825278,173.64329095400583,0.059997840181632164
49,7,hf,1332.6990268630334,170.59410648003248,0.06002101360980526
49,7,total,1547.0342399031504,105.53469978161006,0.060028482014428154
49,8,box,1651.927972655072,162.4439051657759,0.05998454144947597
49,8,hf,1682.9237312406017,173.2538492654252,0.06002636775677081
49,8,total,1787.7807158064777,94.2638903920975,0.06000801498785772
49,9,box,1282.8478286241725,176.4311057024551,0.06000385072767695
49,9,hf,1317.7788574712206,194.4986029555736,0.05999721358264051
49,9,total,1262.9571953212287,125.50036952247416,0.0599885286501145
49,10,box,1637.4520582661094,201.8289355890948,0.059998781283816194
49,10,hf,1779.477096052497,165.6394871229578,0.05998896261211811
49,10,total,1880.119017759931,142.63607416231392,0.05997935267842125
49,11,box,1965.8539482873991,173.44317003178028,0.05999234845691686
49,11,hf,2065.6099334872124,173.89687111490827,0.0600055697378775
49,11,total,2171.7578650798123,98.4482791603157,0.06001004891983272
49,12,box,1357.265950878004,304.87427150613024,0.059997904595801364
49,12,hf,1408.8580998191235,150.80661229156075,0.060006872214348986
49,12,total,1447.875258316794,156.2716526667351,0.05998956549726023
49,13,box,1367.8929225597847,165.03492246426168,0.06000289649962213
49,13,hf,1709.3184701189293,185.31967124432464,0.059992948807983566
49,13,total,1665.8437552479281,140.32857663093878,0.05999064605196414
49,14,box,1717.0947041624706,228.22235958537766,0.059994236254066045
49,14,hf,1689.970947731456,163.31718823059015,0.05997983915309042
49,14,total,1771.9720259985404,155.40828862530563,0.05998585295499744
49,15,box,1836.2275468940043,154.95950515987425,0.059990471745231456
49,15,hf,1801.1292465726171,198.79731023411944,0.060003154728613874
49,15,total,1979.9801740216544,104.78237031488534,0.05997304576334659
49,16,box,1343.258716962546,144.45607095969967,0.05998542094049822
49,16,hf,1811.3001352500532,164.2992721159735,0.05998688382487858
49,16,total,1682.5587009900332,57.067104461087865,0.059956287337940964
49,17,box,1563.8836527294438,155.31378008658427,0.05999292596197541
49,17,hf,1477.279879314894,159.6694275100725,0.059987849364307094
49,17,total,1520.3315052750056,106.28117061450499,0.05996721917112232
49,18,box,1771.914714582189,160.55561775446074,0.059991023156179976
49,18,hf,1035.2783590757704,162.68086929507257,0.0599808144302802
49,18,total,1411.6318640744885,105.69827106729532,0.05996488374778476
49,19,box,1847.042437169042,167.534754461562,0.05998723666425248
49,19,hf,1399.3537416681597,224.3678619855508,0.05999070067126538
49,19,total,1592.8137157385713,156.365923389674,0.05998600699024451
49,20,box,1408.8296400084341,155.03458907241057,0.05998645960647834
49,20,hf,1870.722458888019,183.0058574584266,0.06001132371185763
49,20,total,1643.4304152500056,107.21854591556027,0.060002402625617374
49,21,box,1755.821756865243,169.91762662357067,0.059988235483239144
49,21,hf,1720.4878732872403,158.3496046512607,0.059985174633805156
49,21,total,1886.5527665753384,127.114363783068,0.05996394598135428
49,22,box,1253.8615190016703,155.7274169681466,0.05999986467932387
49,22,hf,1508.5441685632989,153.27901371421234,0.05999638467567216
49,22,total,1479.5092900819623,124.08237359416174,0.060014409092688535
49,23,box,1708.7565449707888,204.38534674531974,0.05999440146659058
49,23,hf,1527.118227538276,188.77398105348954,0.059996191288327366
49,23,total,1814.0241220242099,152.4213128567347,0.05998294476320308
49,24,box,1406.2049781807307,307.87507837082296,0.0599967249561149
49,24,hf,1712.3838548069007,162.78242446460308,0.060008329395482646
49,24,total,1643.447282240139,161.32410154371178,0.06000565110470071
49,25,box,1768.0148088075648,179.6008431318979,0.05998702622641968
49,25,hf,1431.561317322534,168.57748673061366,0.059990727234844866
49,25,total,1545.1930856503066,152.45084086183923,0.059991849622064414
49,26,box,1529.39627900276,168.04916190708317,0.059997898383220276
49,26,hf,1494.7191964149038,189.2354282727988,0.05999324483392906
49,26,total,1595.4737041223061,134.7039576483765,0.05999605968493714
49,27,box,1121.4431615002923,176.82046239482762,0.0599843802367568
49,27,hf,1256.579757016541,153.45200251017343,0.059992515165809175
49,27,total,1081.1958147774528,123.82636002570727,0.05999270903066392
49,28,box,1444.481821623681,181.74299551359067,0.05998992991245385
49,28,hf,1398.1617192333322,127.24194030519598,0.059999846820258156
49,28,total,1407.8323431062774,76.53258020894816,0.059971122086992276
49,29,box,1688.1136932918207,174.09685573045743,0.05999523480807693
49,29,hf,1469.4345707967368,177.70502008522163,0.05998803808226444
49,29,total,1555.4792067116325,161.88150466560475,0.05998411844059059
49,30,box,1574.0499469674855,163.95030997750965,0.05999251075178504
49,30,hf,1379.161030890708,141.16918362635872,0.0599962147062582
49,30,total,1378.255912913845,102.36687184373426,0.05998415501090246
49,31,box,1247.2847304995023,200.8331538108486,0.059986613019088614
49,31,hf,1221.5010793887932,184.04679675522587,0.05999309045419149
49,31,total,1106.2645553023808,161.29732289135265,0.0599781945241533
49,32,box,1330.9269701911915,183.27530884736737,0.05998552048823716
49,32,hf,1900.9434473549234,163.81455320797085,0.0599880259244962
49,32,total,1635.6457268789054,144.9874810536089,0.05996906284447778
49,33,box,1484.4061803944041,185.2643645473241,0.0599933958613598
49,33,hf,996.4629781123658,183.7080801846276,0.05998902501521441
49,33,total,1129.7260512612415,147.72117064161114,0.059991960785353536
49,34,box,1363.363750682796,172.29494169269597,0.05999376376045497
49,34,hf,1231.983305628653,203.84399422579403,0.06000632907212881
49,34,total,1270.7276472894757,142.94041661860618,0.059978392154631265
49,35,box,744.9141605754942,179.34811598814096,0.05999019250771651
49,35,hf,1261.5549861294483,168.69034294843084,0.05998384982509802
49,35,total,893.7603761383748,73.68082835644319,0.060003020952193196
49,36,box,1762.3360184004464,158.05258206175662,0.05998924366616938
49,36,hf,1260.7844896067456,163.63635272980235,0.05998803468568029
49,36,total,1591.9667371286973,106.51257495375917,0.059969698397982496
49,37,box,1414.5883732457778,171.5776163128955,0.059983157049955625
49,37,hf,1467.0429252855304,192.52090234667997,0.060015847918098754
49,37,total,1348.5317561192978,133.2443075147731,0.05999234196858199
49,38,box,1209.672265700734,184.96411920712643,0.05999085747332664
49,38,hf,1567.252967241116,172.24359246388286,0.06002568028077868
49,38,total,1314.5902198993533,127.82577260263562,0.060013030643966146
49,39,box,1847.257847452732,186.0898146483696,0.059989116225991464
49,39,hf,1443.0688030373576,157.29160558876504,0.060020844883947946
49,39,total,1734.8536120141684,109.37951070631736,0.06000330137461329
49,40,box,1277.4683325348556,165.6753539213961,0.05998726600609754
49,40,hf,1375.807430444452,181.75323839441617,0.0599928936528937
49,40,total,1202.5232095251902,126.62837613291609,0.05998292954576591
49,41,box,1740.3714093924432,162.68794113112247,0.05998913699907491
49,41,hf,1442.0888194520371,156.97543615733693,0.059985393827650724
49,41,total,1673.54251932118,88.20340802857766,0.059997984230526547
49,42,box,1404.1114190161773,135.62464798250258,0.059996967174410505
49,42,hf,1326.5501539659174,204.20066329833972,0.06001268584816766
49,42,total,1233.1034822681247,108.71176937832958,0.060005788114752955
49,43,box,1288.556123410219,173.07992679764925,0.05999585099589443
49,43,hf,1334.0283157194149,158.77777421113072,0.05999057143737835
49,43,total,1289.0418200080362,99.57765863016402,0.05997470143410484
49,44,box,1307.2328994883062,174.71325782213762,0.05999061494596018
49,44,hf,1221.5808498278047,218.88271970572205,0.059995176196352855
49,44,total,1111.864172661553,142.35772179633454,0.05998746000535269
49,45,box,1175.9286640118228,158.0584694002089,0.05999092858477675
49,45,hf,1131.4879002910443,160.8976246129579,0.06000725507543357
49,45,total,1074.3591670479082,106.25436040174458,0.06000158146826053
49,46,box,1096.487000355707,143.1208205149689,0.05997882344216751
49,46,hf,1591.8539014016753,158.21344126214044,0.06001128871275033
49,46,total,1260.4515059291425,89.26749454495659,0.06001043842301048
49,47,box,1209.654031172127,158.2517921668277,0.05999826699661028
49,47,hf,1474.669354254156,212.9900108095314,0.06001574853780439
49,47,total,1296.6525878397094,126.02422250894914,0.06001393283518303
49,48,box,1267.8582555933533,153.44934112127655,0.05998949844234838
49,48,hf,1270.2796012269748,144.0391549200919,0.059981015977100774
49,48,total,1276.7569967155666,99.7287824025768,0.05998635687010781
51,1,box,1969.6214449988327,161.90268218875408,0.05998273253557204
51,1,hf,1894.745434142746,166.34081591926542,0.059988414600663
51,1,total,2059.7618837041427,111.52257605326596,0.059971014221233285
51,2,box,1708.8953432237952,176.59863124303516,0.059995728876078847
51,2,hf,1993.6717405137233,194.4744728847989,0.060022726308490044
51,2,total,2038.0805985559525,146.1937011053738,0.0600081746053295
51,3,box,1324.475947755179,157.48238562914273,0.05999110660030189
51,3,hf,2050.1272551147486,182.12343205061177,0.05999219197978142
51,3,total,1779.4273075947217,105.33671565908952,0.05997804355837198
