match_number,true_probability,glicko_probability,actual
2600,0.363703262330444,0.4197343487643903,0.0
2601,0.4520287778658086,0.6955344115845243,0.0
2602,0.4241021404649589,0.36069711948576905,1.0
2603,0.4696432590844606,0.6883606311897367,1.0
2604,0.7499188590394636,0.7489288215475427,1.0
2605,0.5777011500131899,0.3395200012268611,0.0
2606,0.6757133017289414,0.7069945287309423,0.0
2607,0.5617332832340822,0.6897624853293224,0.0
2608,0.621565312818971,0.6903012331871022,0.0
2609,0.5669650470000268,0.6968511119544233,1.0
2610,0.3770748311548345,0.2278973065947049,1.0
2611,0.5396076503687076,0.6131431788391917,0.0
2612,0.43423665094520203,0.4827638183121328,1.0
2613,0.41776010292084803,0.3122260147397489,0.0
2614,0.575893173009332,0.8556750147230793,0.0
2615,0.38201138573172944,0.6090103693389968,1.0
2616,0.6484161995172721,0.8302367847511795,1.0
2617,0.34496819394965056,0.47816130326292716,1.0
2618,0.4615819270685385,0.5644137807462872,1.0
2619,0.548617534665225,0.5956006754979778,0.0
2620,0.7784679483834234,0.6828646818112645,0.0
2621,0.6206396066153246,0.7728455047416217,1.0
2622,0.7837871613428906,0.7665019619047374,1.0
2623,0.6030885744157628,0.44228792456750315,1.0
2624,0.3623100632651837,0.4028381000002116,1.0
2625,0.6917171443580922,0.6563237447892067,1.0
2626,0.4638979583512769,0.3429185136484255,1.0
2627,0.5094178981255757,0.42318402921242676,0.0
2628,0.36240538403189515,0.623442719168357,1.0
2629,0.6631455993564099,0.6924895510405426,1.0
2630,0.48772680908203336,0.3939298446237939,1.0
2631,0.4669820389021918,0.5260108361069186,0.0
2632,0.2715765431345841,0.22166493433360454,0.0
2633,0.7731533748266602,0.8685029793143293,0.0
2634,0.7530900565152557,0.767228148737776,0.0
2635,0.5596962427248781,0.35793052887720794,0.0
2636,0.6142376893594522,0.7189370828387205,0.0
2637,0.7015542365687049,0.7096725631769242,1.0
2638,0.5760009596456919,0.5210888365802433,0.0
2639,0.7651630258439285,0.6904766307971849,1.0
2640,0.42911496402399407,0.459411914641846,0.0
2641,0.43640164756796856,0.3835128708792555,0.0
2642,0.6652811255777722,0.45758994207858955,1.0
2643,0.7790481532812744,0.8681265526057486,1.0
2644,0.5404751144845796,0.725966816531533,0.0
2645,0.6400252133139556,0.6302583857710943,1.0
2646,0.3614260924560834,0.4467872464130342,0.0
2647,0.6051077840800618,0.6910321507317079,0.0
2648,0.49534219698149623,0.3754598514850059,1.0
2649,0.38635126757823773,0.4653043693653816,1.0
2650,0.8418337453626257,0.8512928797817125,1.0
2651,0.6963134209852776,0.48503539891775266,1.0
2652,0.610867765046497,0.5703742077440668,1.0
2653,0.5258378729025976,0.26169598599127913,0.0
2654,0.6244361023436676,0.49686497709364824,1.0
2655,0.3688028111061553,0.24321456399383565,0.0
2656,0.28407164993358264,0.2516842013841992,0.0
2657,0.33029620982531493,0.34300640550738987,0.0
2658,0.4645565628864008,0.4507661024092631,0.0
2659,0.39800740325541617,0.6479179066991191,0.0
2660,0.5431045834780714,0.57404059636574,0.0
2661,0.24532918740821935,0.30812926844893357,0.0
2662,0.3268989883726547,0.2568130019729833,0.0
2663,0.4335108262410568,0.46290168303596313,1.0
2664,0.5230095872975623,0.5828868192704888,1.0
2665,0.40926533237935797,0.35832508989687845,0.0
2666,0.509887833998346,0.38627199869345036,1.0
2667,0.38673574715410924,0.67486875223456,1.0
2668,0.3198813152116746,0.1787048742940677,0.0
2669,0.44142475502027345,0.4062212273507431,1.0
2670,0.5099022195189338,0.25481282646668685,1.0
2671,0.8322970007841175,0.8390285692193629,1.0
2672,0.5654639818642334,0.5462926545857499,1.0
2673,0.3717333399763637,0.3398523509404636,0.0
2674,0.6766376296260029,0.6114989473956322,0.0
2675,0.15660005239644398,0.2463162042186583,0.0
2676,0.3717154147071951,0.25776609770052245,0.0
2677,0.5633269655727924,0.7207136415742257,1.0
2678,0.5432545636812949,0.5650955967445015,1.0
2679,0.6269796034173438,0.5537600363592575,1.0
2680,0.38658102830670205,0.34348114974552574,0.0
2681,0.5016309919892888,0.7730448798051929,1.0
2682,0.4727270718092708,0.5473823930240441,1.0
2683,0.4312150612348745,0.37929653500450766,1.0
2684,0.7239059045230426,0.7565021572579792,1.0
2685,0.5468207671855375,0.5382241012777726,0.0
2686,0.33337639937482055,0.2496508756561105,0.0
2687,0.5370825556694808,0.4176380356704249,1.0
2688,0.6001613953503263,0.4712059182768875,1.0
2689,0.44472968744439884,0.5812208386744406,0.0
2690,0.2762168346965451,0.2990569931839645,0.0
2691,0.6765725515686907,0.5958590721512607,1.0
2692,0.5323659628539179,0.3475852047896317,0.0
2693,0.6479370549529123,0.8240295634401366,1.0
2694,0.3847057567435229,0.4430067129753386,0.0
2695,0.5849024851664553,0.4161237179664054,1.0
2696,0.3829540532516666,0.38071888310156504,0.0
2697,0.34653294557998116,0.1667968044528764,0.0
2698,0.4146689755194958,0.4190607618739263,0.0
2699,0.4767726134487118,0.3144868715286557,0.0
2700,0.5586745981776042,0.5641910512287881,1.0
2701,0.4604185679684333,0.4201893942003048,1.0
2702,0.5877856279882377,0.5155226369009578,1.0
2703,0.39968896611626403,0.36250720285094123,0.0
2704,0.41482966266754656,0.46169556644155346,0.0
2705,0.47894620132361293,0.6242111464510064,0.0
2706,0.3493604782325804,0.4204857393930947,0.0
2707,0.4644491732163405,0.4627572795218737,1.0
2708,0.3266773669164681,0.3417080950991442,1.0
2709,0.7064721981052642,0.7391421222214555,1.0
2710,0.4689049134487238,0.4841794262285481,0.0
2711,0.4760091896619332,0.42798564077480633,1.0
2712,0.6036120734674865,0.768101905220145,0.0
2713,0.4107738820748618,0.15147569522720117,0.0
2714,0.3605519067824108,0.22306252387747205,0.0
2715,0.4115613169106124,0.5115156632030856,1.0
2716,0.4909969060680424,0.4852030907490803,1.0
2717,0.7731668360121057,0.799159119144698,0.0
2718,0.37338621385235715,0.2327871288384354,0.0
2719,0.29956786751792364,0.37170926360932904,0.0
2720,0.568784938765125,0.6005451807447157,0.0
2721,0.516491079084466,0.4414002895714458,0.0
2722,0.3494084576696872,0.4854161223174963,1.0
2723,0.7066273568470443,0.6984555255255769,1.0
2724,0.21820461662605659,0.10008251600514248,0.0
2725,0.47187103524695545,0.3929724175720859,0.0
2726,0.34294184320176735,0.32118120949798284,0.0
2727,0.5415590992149669,0.7576766512491563,1.0
2728,0.5938044759358986,0.7151751675780939,1.0
2729,0.5851493768026039,0.630629160527261,0.0
2730,0.8129274304933305,0.6031878548926093,0.0
2731,0.5145070103489366,0.3429774693326725,1.0
2732,0.7387409513713579,0.7315856959864816,1.0
2733,0.5510610904994047,0.5013874596794222,1.0
2734,0.4928384907357751,0.32280654340035514,1.0
2735,0.43428379220755836,0.531928240429196,1.0
2736,0.4516081809658389,0.5460411417067024,0.0
2737,0.4636927666182264,0.4675239613329364,1.0
2738,0.33527457655806936,0.25027240851826976,1.0
2739,0.17887684707119503,0.15969504147534996,0.0
2740,0.6314160336781164,0.5387774018359269,1.0
2741,0.6550773312247815,0.5329334086377694,1.0
2742,0.456336006567572,0.5407970140982433,1.0
2743,0.28088258170941854,0.38371330105240387,0.0
2744,0.2826241421275783,0.2958583960504503,0.0
2745,0.7109384456351272,0.6843280326981772,1.0
2746,0.30689747453378097,0.11621627821935,0.0
2747,0.5870089968126845,0.6030854924807367,0.0
2748,0.5082789555074034,0.5440356038619353,0.0
2749,0.5802643320056036,0.7984139562836243,1.0
2750,0.5327027231430912,0.43344674400347316,1.0
2751,0.4332281144226866,0.3007511760096084,1.0
2752,0.7680537123349126,0.8585001234729965,1.0
2753,0.44822221539336493,0.5611933486179608,0.0
2754,0.4485140881997564,0.22310052755999266,1.0
2755,0.30107179246748184,0.22648537883209163,1.0
2756,0.4831183966008512,0.43159851825708995,1.0
2757,0.33465051194529727,0.3821421681031449,0.0
2758,0.2208907489870473,0.0947166484361254,0.0
2759,0.6126269346085705,0.8677071485708159,1.0
2760,0.6129797835674092,0.4525334439573923,1.0
2761,0.2592512801740857,0.16296161527787204,1.0
2762,0.5015710294506959,0.3473024980583367,0.0
2763,0.48118285971279856,0.4150128726599787,1.0
2764,0.42827375554468067,0.7701952350539906,0.0
2765,0.6396515686067045,0.7221281601729264,1.0
2766,0.3748351905694227,0.40506851778240427,1.0
2767,0.7464701443600402,0.5681603440036738,1.0
2768,0.6076587768026704,0.4956295967824364,1.0
2769,0.22300478333689958,0.24023787840192695,0.0
2770,0.478160932312641,0.39492811278972983,0.0
2771,0.44687958860476734,0.3515821476168895,1.0
2772,0.749846880785793,0.6534488671138647,0.0
2773,0.3925196490318732,0.4982211714068135,1.0
2774,0.6824934672597964,0.8032815776262945,1.0
2775,0.6237361029982273,0.6578106750460374,1.0
2776,0.4364606414770921,0.361955448201148,0.0
2777,0.30006130970440353,0.29149654993676344,0.0
2778,0.3622878971967353,0.2358833041714613,0.0
2779,0.5668967361370307,0.5460766847893916,1.0
2780,0.4945411714129972,0.4793592545207128,0.0
2781,0.5050031585322332,0.3221113864906163,0.0
2782,0.3517937997273822,0.48220961307618176,0.0
2783,0.38693145373487065,0.5329300050431408,1.0
2784,0.33665725788521605,0.4241288866042569,0.0
2785,0.4582384414321288,0.40963872793492984,1.0
2786,0.7384408665218957,0.5161331976458788,1.0
2787,0.4401264396851527,0.43401194096078427,1.0
2788,0.5051254708154894,0.6708817601967152,1.0
2789,0.44096351210200485,0.6064085943862023,0.0
2790,0.2721139908572336,0.13039347415748156,0.0
2791,0.5356701447725934,0.38788247773618284,1.0
2792,0.27293188108160954,0.1826383892544346,0.0
2793,0.44794461338027497,0.45245418137796634,1.0
2794,0.46978425291060866,0.47437302283568655,1.0
2795,0.2969033167659968,0.2677866197429713,0.0
2796,0.4161647616753911,0.3805055923339341,0.0
2797,0.28475897306803344,0.26018907672671676,0.0
2798,0.44574631179698315,0.4014285515602298,1.0
2799,0.286675843102723,0.32061254014231794,1.0
2800,0.34258954567355066,0.18555564153293544,1.0
2801,0.6725814816197501,0.723220809169515,1.0
2802,0.473018830660168,0.6146110648308402,1.0
2803,0.4909873150774303,0.32618577371997526,1.0
2804,0.6090988510351889,0.5996898278101759,1.0
2805,0.5035641494720685,0.42595414815642013,0.0
2806,0.43451715894823345,0.4076961077254535,1.0
2807,0.41001475391583736,0.6412672025694772,0.0
2808,0.5239620942087975,0.4049776150291287,1.0
2809,0.30581081656399667,0.334820264276428,0.0
2810,0.39517423253256395,0.4108308568572895,0.0
2811,0.45340510437664533,0.7116695974929762,0.0
2812,0.35139135160171736,0.2390321589700179,0.0
2813,0.5159160374308551,0.42682846856922546,1.0
2814,0.21595606274035087,0.334638167956324,0.0
2815,0.7001361228924183,0.8264701253432423,1.0
2816,0.6568462626728993,0.8298980655414915,0.0
2817,0.7677117039422546,0.6158499474050388,1.0
2818,0.553284035940943,0.7341288165641913,0.0
2819,0.7190360197355864,0.7232616419200214,0.0
2820,0.16682636446010496,0.11803330826674113,0.0
2821,0.4598346662500095,0.4246070816490858,0.0
2822,0.6424354274926253,0.6814567411582816,1.0
2823,0.5816190195678954,0.616782964633743,1.0
2824,0.28489186669964933,0.20176831457558728,0.0
2825,0.7091290843927507,0.7418717694507734,1.0
2826,0.22602820433757212,0.1411730736881301,0.0
2827,0.743550377057329,0.6497882422091612,1.0
2828,0.6556104141057669,0.6660217657152032,0.0
2829,0.6567402921665758,0.6091121071674697,0.0
2830,0.5548888359660898,0.4474584251417922,1.0
2831,0.6863456976885668,0.5907006723914052,1.0
2832,0.3344006207332465,0.39717055087562403,1.0
2833,0.4331927784977468,0.2257145152789559,0.0
2834,0.22053101355055882,0.16025733610271745,0.0
2835,0.7263726596367793,0.7381046861763001,1.0
2836,0.4156939570369633,0.3391630921289995,0.0
2837,0.18681299967973167,0.14116384250213507,0.0
2838,0.6262770164582294,0.5867567044117186,1.0
2839,0.3327775315286153,0.5070992801714614,0.0
2840,0.3282282225488086,0.39005688643458475,1.0
2841,0.373756667248613,0.434117775529378,0.0
2842,0.6685504065926307,0.6075265614677775,1.0
2843,0.5878135227974722,0.5177368028944316,1.0
2844,0.6165924271774984,0.46993735132125464,0.0
2845,0.3456340530021864,0.3559885531026297,1.0
2846,0.49272338548141154,0.7098893170965632,0.0
2847,0.3755143996665663,0.33039048416734895,0.0
2848,0.5124937199636075,0.7047678489965988,1.0
2849,0.5755463322835088,0.4028411194402558,1.0
2850,0.5285903910257007,0.3735469527079303,1.0
2851,0.3836162600240361,0.34307497651329466,0.0
2852,0.6634284386322623,0.7244296458968129,1.0
2853,0.5294533415699489,0.6141232409699144,0.0
2854,0.35868933416093435,0.2962204844755793,1.0
2855,0.4273813061459776,0.5591638983624243,1.0
2856,0.5850888224296976,0.5557743475447514,1.0
2857,0.619100091573275,0.6559732708528372,1.0
2858,0.5611710570266435,0.6749878623540392,0.0
2859,0.4392188139312763,0.3151128214100256,0.0
2860,0.3507116069671659,0.2684764451290347,0.0
2861,0.6019190352876969,0.6682069681128365,1.0
2862,0.39121871723330665,0.5119378199537035,0.0
2863,0.409012526531628,0.17792672069077678,0.0
2864,0.6795715733898737,0.6140502962837322,1.0
2865,0.725156297897865,0.831871578877859,1.0
2866,0.7512551366785719,0.905214952103518,1.0
2867,0.49976254593013664,0.48960460297932334,0.0
2868,0.767055776720265,0.8821148189098479,1.0
2869,0.5132679295958569,0.6310602400174444,1.0
2870,0.43726077572688016,0.46386539261789306,0.0
2871,0.3034898233797555,0.34863723704729344,0.0
2872,0.5939386870127349,0.5539276333170634,1.0
2873,0.36377653533795173,0.39921851951603526,0.0
2874,0.41957677953458766,0.25580084196687874,1.0
2875,0.5807386113540661,0.5018947653918765,1.0
2876,0.48956552794932295,0.5580250594750961,1.0
2877,0.6728455234141909,0.695528780449669,0.0
2878,0.7737266570635186,0.7185464277812487,0.0
2879,0.3737813694115318,0.49325906773283573,1.0
2880,0.6784737763303164,0.7606822764887625,0.0
2881,0.4957619058139621,0.5306888864571192,1.0
2882,0.4358684245015239,0.6496341443198795,1.0
2883,0.5359063823312006,0.5214209886364193,1.0
2884,0.5973955062291323,0.4936599340277566,1.0
2885,0.4010133383587574,0.3106517584151435,1.0
2886,0.5892470170654448,0.5449272769780553,1.0
2887,0.5754853931102022,0.6835508728507833,1.0
2888,0.37860170058963555,0.3745423229750017,0.0
2889,0.334765877649953,0.2741248017354036,1.0
2890,0.5604786890146346,0.7629154639169315,1.0
2891,0.3198750534428583,0.3410520988173003,0.0
2892,0.6048395259956993,0.5864436795083903,0.0
2893,0.5332281051041109,0.5551104135453034,0.0
2894,0.7225635357321155,0.7201340568750928,1.0
2895,0.5119855371691538,0.7148752863522035,1.0
2896,0.48963505511566363,0.4516113954249509,1.0
2897,0.6723617155271835,0.6982496262853867,1.0
2898,0.8007994868533068,0.7870628412170777,0.0
2899,0.4224744049470303,0.5366611148306469,0.0
2900,0.11292390223461406,0.034099582857873297,0.0
2901,0.3014029897748873,0.37898032930392755,1.0
2902,0.4014628027965703,0.4175786521816864,0.0
2903,0.31383608377267813,0.21552729175633079,1.0
2904,0.40202083009564427,0.6102849471236648,1.0
2905,0.271591726855985,0.4607195984287729,0.0
2906,0.35266065197792834,0.3816298463974449,1.0
2907,0.5324925499842544,0.5492111994964893,1.0
2908,0.6234591115511463,0.3874233566858289,0.0
2909,0.5546731901191826,0.6125176031283731,1.0
2910,0.6690179523682881,0.6954637936318985,1.0
2911,0.4534146151797662,0.16258547397485204,1.0
2912,0.7953934583322064,0.8366960603411883,0.0
2913,0.35491548616472784,0.30810362777369155,0.0
2914,0.5388591504003674,0.57727661935103,0.0
2915,0.5059960278931397,0.4548043279177067,0.0
2916,0.39171467341484256,0.40324282218050644,0.0
2917,0.6360924456557329,0.7303387910419837,1.0
2918,0.32037202204585374,0.4155759965679895,0.0
2919,0.2864953799626876,0.1984058926565387,0.0
2920,0.4744085218475484,0.51584048252475,0.0
2921,0.4243482014989487,0.4455636274401355,0.0
2922,0.5837070224063472,0.7067613401705405,1.0
2923,0.3389127708899443,0.24393229697679003,1.0
2924,0.2712407395266783,0.24642225017894354,0.0
2925,0.6400362653094731,0.4045603092857057,1.0
2926,0.31517641377062156,0.29457127943684847,0.0
2927,0.5224494920896772,0.6228151487387021,1.0
2928,0.381825675963934,0.3691953691377298,0.0
2929,0.35114867245328485,0.2896083671533233,0.0
2930,0.6726786617192235,0.7587022263186908,0.0
2931,0.383532326316945,0.4171614814014755,1.0
2932,0.4979612640808801,0.3284591781078035,0.0
2933,0.4315963094468455,0.4567202485818245,0.0
2934,0.5283608793518139,0.6114325904057926,1.0
2935,0.5676597882855385,0.683454348672816,0.0
2936,0.7958100288208999,0.8977557625544315,0.0
2937,0.18957886723189235,0.30898416132362216,1.0
2938,0.37303610354428274,0.5030758870336209,0.0
2939,0.5801217855502061,0.7542211172965704,0.0
2940,0.4212903759693247,0.4184317232272167,1.0
2941,0.5486864333506838,0.4879745296880575,1.0
2942,0.41574056450988567,0.22633725236045885,0.0
2943,0.4810583141759466,0.3738728082617282,1.0
2944,0.769719367224604,0.799058758286902,1.0
2945,0.29184749139000776,0.23922098652571733,1.0
2946,0.6953692132191749,0.817729298728355,1.0
2947,0.5812337586540177,0.6895119027697264,1.0
2948,0.30250712538702457,0.3886186953354198,0.0
2949,0.744195634654112,0.7120656509318463,1.0
2950,0.6890079767298638,0.8961125120646002,1.0
2951,0.4201329618802938,0.4874921260696613,1.0
2952,0.42470447055666516,0.2532402030683716,1.0
2953,0.5138719129044537,0.6825907229749728,1.0
2954,0.3334424996392838,0.2898692970590281,0.0
2955,0.49986568253947317,0.5692554005044371,1.0
2956,0.48607296362576274,0.6308326090833346,1.0
2957,0.4526776292749212,0.5164782386965644,1.0
2958,0.45035630685600164,0.5308564750057336,1.0
2959,0.6191114036855386,0.713002932372115,0.0
2960,0.46602454693162737,0.4038890206910726,0.0
2961,0.458398025892105,0.3507121218333874,0.0
2962,0.5834528883157375,0.5792266225657444,1.0
2963,0.5351236351140091,0.47752197225962906,0.0
2964,0.2668596697154068,0.08328916414672387,0.0
2965,0.6359347519530969,0.4774127979432484,1.0
2966,0.4286097195464248,0.38924034966291043,1.0
2967,0.652408258238275,0.6379590625550298,0.0
2968,0.4934547960657631,0.3554081610921076,0.0
2969,0.4000849734018247,0.2649115690096671,0.0
2970,0.43263220630220606,0.5844804686668361,1.0
2971,0.814112185325802,0.6866797510609448,1.0
2972,0.6713125614238487,0.5826299538903006,1.0
2973,0.3832646922269195,0.19787070959136677,1.0
2974,0.699501253974405,0.7381270941834182,0.0
2975,0.6756649468028275,0.647910784395643,0.0
2976,0.5303089469399532,0.33737011826790564,1.0
2977,0.5944106281822172,0.602894832960985,0.0
2978,0.5293242686272807,0.5271963344408805,1.0
2979,0.5065068340536807,0.5281218266422931,1.0
2980,0.6112280390169528,0.6918406435293258,0.0
2981,0.7012910205085381,0.8298464393237798,0.0
2982,0.6513196286081188,0.6445129291738352,1.0
2983,0.2786073393649824,0.18055681142488075,0.0
2984,0.637346287833832,0.6848616719375686,1.0
2985,0.4528297643170239,0.48658317606093,1.0
2986,0.573494243975367,0.4903159218985698,1.0
2987,0.7060283387767716,0.5863131218486892,1.0
2988,0.4720384038462828,0.5261662776740827,1.0
