match_number,true_probability,glicko_probability,actual
2832,0.3344006207332465,0.4186011703970351,1.0
2833,0.4331927784977468,0.27557677734638136,0.0
2834,0.22053101355055882,0.14839420029861158,0.0
2835,0.7263726596367793,0.7155412954475038,1.0
2836,0.4156939570369633,0.38012597208660975,0.0
2837,0.18681299967973167,0.16623953920992438,0.0
2838,0.6262770164582294,0.6167301587432462,1.0
2839,0.3327775315286153,0.5143261308702366,0.0
2840,0.3282282225488086,0.37703796684103563,1.0
2841,0.373756667248613,0.42959216843765047,0.0
2842,0.6685504065926307,0.5910960716577884,1.0
2843,0.5878135227974722,0.4837362732865596,1.0
2844,0.6165924271774984,0.5137826652261044,0.0
2845,0.3456340530021864,0.3470781658561552,1.0
2846,0.49272338548141154,0.6290863808074902,0.0
2847,0.3755143996665663,0.35096698481337313,0.0
2848,0.5124937199636075,0.6660157304654276,1.0
2849,0.5755463322835088,0.47521710713670307,1.0
2850,0.5285903910257007,0.4058157070105321,1.0
2851,0.3836162600240361,0.34567531280330616,0.0
2852,0.6634284386322623,0.6852245004194145,1.0
2853,0.5294533415699489,0.6031428695539341,0.0
2854,0.35868933416093435,0.319644128820726,1.0
2855,0.4273813061459776,0.4873617735827231,1.0
2856,0.5850888224296976,0.5929079814256678,1.0
2857,0.619100091573275,0.6174451569699724,1.0
2858,0.5611710570266435,0.6563861816886642,0.0
2859,0.4392188139312763,0.35329119225618727,0.0
2860,0.3507116069671659,0.3073530071581764,0.0
2861,0.6019190352876969,0.6407478882442781,1.0
2862,0.39121871723330665,0.4470016682722366,0.0
2863,0.409012526531628,0.2045792622371518,0.0
2864,0.6795715733898737,0.6095271683362532,1.0
2865,0.725156297897865,0.8074266320631033,1.0
2866,0.7512551366785719,0.8829891897460914,1.0
2867,0.49976254593013664,0.4767058900137523,0.0
2868,0.767055776720265,0.8534614882225813,1.0
2869,0.5132679295958569,0.6225346791627892,1.0
2870,0.43726077572688016,0.4342666428192805,0.0
2871,0.3034898233797555,0.33054860664735236,0.0
2872,0.5939386870127349,0.5468207981976219,1.0
2873,0.36377653533795173,0.4086259590528002,0.0
2874,0.41957677953458766,0.26822766151605126,1.0
2875,0.5807386113540661,0.5176585610844258,1.0
2876,0.48956552794932295,0.5323624568625297,1.0
2877,0.6728455234141909,0.6894114790326884,0.0
2878,0.7737266570635186,0.7447156562935142,0.0
2879,0.3737813694115318,0.42809173836603626,1.0
2880,0.6784737763303164,0.7081495708700587,0.0
2881,0.4957619058139621,0.5751503791492131,1.0
2882,0.4358684245015239,0.5857730474739916,1.0
2883,0.5359063823312006,0.5293548036811957,1.0
2884,0.5973955062291323,0.5215454600974379,1.0
2885,0.4010133383587574,0.34113880484271575,1.0
2886,0.5892470170654448,0.5572010627540247,1.0
2887,0.5754853931102022,0.6794366186637342,1.0
2888,0.37860170058963555,0.36930485625988424,0.0
2889,0.334765877649953,0.2726971299950741,1.0
2890,0.5604786890146346,0.7131196323891096,1.0
2891,0.3198750534428583,0.32897121437490007,0.0
2892,0.6048395259956993,0.5680490491602724,0.0
2893,0.5332281051041109,0.5044698474586761,0.0
2894,0.7225635357321155,0.7378504375098256,1.0
2895,0.5119855371691538,0.709753009056977,1.0
2896,0.48963505511566363,0.4924197043438905,1.0
2897,0.6723617155271835,0.6688698229322346,1.0
2898,0.8007994868533068,0.7869206845259636,0.0
2899,0.4224744049470303,0.4988167628470479,0.0
2900,0.11292390223461406,0.04598394278080826,0.0
2901,0.3014029897748873,0.3696494332157039,1.0
2902,0.4014628027965703,0.4459489746484083,0.0
2903,0.31383608377267813,0.2749193223344194,1.0
2904,0.40202083009564427,0.5711829413124123,1.0
2905,0.271591726855985,0.37407259460055114,0.0
2906,0.35266065197792834,0.3563488614104795,1.0
2907,0.5324925499842544,0.5755514963323273,1.0
2908,0.6234591115511463,0.47769549610524925,0.0
2909,0.5546731901191826,0.5290375857225353,1.0
2910,0.6690179523682881,0.6502118716258494,1.0
2911,0.4534146151797662,0.2211085368639102,1.0
2912,0.7953934583322064,0.7966939819701067,0.0
2913,0.35491548616472784,0.29087534287631805,0.0
2914,0.5388591504003674,0.5275592801065967,0.0
2915,0.5059960278931397,0.5212814627240462,0.0
2916,0.39171467341484256,0.3862260403418329,0.0
2917,0.6360924456557329,0.6309735455180308,1.0
2918,0.32037202204585374,0.3872216338016279,0.0
2919,0.2864953799626876,0.2671086442700652,0.0
2920,0.4744085218475484,0.4972682095348836,0.0
2921,0.4243482014989487,0.4132681622913399,0.0
2922,0.5837070224063472,0.6898295409808003,1.0
2923,0.3389127708899443,0.2662402519461939,1.0
2924,0.2712407395266783,0.26603474499461993,0.0
2925,0.6400362653094731,0.50281551898804,1.0
2926,0.31517641377062156,0.27654254693546637,0.0
2927,0.5224494920896772,0.5905482888792418,1.0
2928,0.381825675963934,0.3582368917837672,0.0
2929,0.35114867245328485,0.2827613023139779,0.0
2930,0.6726786617192235,0.701228886862103,0.0
2931,0.383532326316945,0.4144714323805486,1.0
2932,0.4979612640808801,0.3369554288705242,0.0
2933,0.4315963094468455,0.48324683859252215,0.0
2934,0.5283608793518139,0.560193346009463,1.0
2935,0.5676597882855385,0.640920917134287,0.0
2936,0.7958100288208999,0.8516014291171272,0.0
2937,0.18957886723189235,0.26459737231045644,1.0
2938,0.37303610354428274,0.479275748789288,0.0
2939,0.5801217855502061,0.6671800380756489,0.0
2940,0.4212903759693247,0.44528999235490396,1.0
2941,0.5486864333506838,0.4662413600881684,1.0
2942,0.41574056450988567,0.285083029927907,0.0
2943,0.4810583141759466,0.40783950190001866,1.0
2944,0.769719367224604,0.7964537641481962,1.0
2945,0.29184749139000776,0.23825833677460714,1.0
2946,0.6953692132191749,0.8029252869971947,1.0
2947,0.5812337586540177,0.7134428623446799,1.0
2948,0.30250712538702457,0.3810151424328624,0.0
2949,0.744195634654112,0.6948427960391561,1.0
2950,0.6890079767298638,0.8510616559893464,1.0
2951,0.4201329618802938,0.4630438402036035,1.0
2952,0.42470447055666516,0.3521364406629457,1.0
2953,0.5138719129044537,0.6341931372880486,1.0
2954,0.3334424996392838,0.2748918804631119,0.0
2955,0.49986568253947317,0.5093905082630719,1.0
2956,0.48607296362576274,0.5645402780685753,1.0
2957,0.4526776292749212,0.4843243357170177,1.0
2958,0.45035630685600164,0.4931721704876489,1.0
2959,0.6191114036855386,0.6833843621192435,0.0
2960,0.46602454693162737,0.41818924683500786,0.0
2961,0.458398025892105,0.38218496198402035,0.0
2962,0.5834528883157375,0.6174423476885064,1.0
2963,0.5351236351140091,0.4632686499608095,0.0
2964,0.2668596697154068,0.13131690774667007,0.0
2965,0.6359347519530969,0.6015222195718901,1.0
2966,0.4286097195464248,0.4698995311205372,1.0
2967,0.652408258238275,0.6564775830255483,0.0
2968,0.4934547960657631,0.33346555374861947,0.0
2969,0.4000849734018247,0.34871490742459793,0.0
2970,0.43263220630220606,0.5680935899362263,1.0
2971,0.814112185325802,0.7527895891268294,1.0
2972,0.6713125614238487,0.6179337964299508,1.0
2973,0.3832646922269195,0.22298481030234518,1.0
2974,0.699501253974405,0.7138575048682158,0.0
2975,0.6756649468028275,0.6644345664453956,0.0
2976,0.5303089469399532,0.38260353149844145,1.0
2977,0.5944106281822172,0.5567032417753962,0.0
2978,0.5293242686272807,0.5249131055090764,1.0
2979,0.5065068340536807,0.5356211866174644,1.0
2980,0.6112280390169528,0.6750960291501636,0.0
2981,0.7012910205085381,0.8146511462121123,0.0
2982,0.6513196286081188,0.677165691031675,1.0
2983,0.2786073393649824,0.21112920525780254,0.0
2984,0.637346287833832,0.6663290241021965,1.0
2985,0.4528297643170239,0.5065566602603307,1.0
2986,0.573494243975367,0.5065921261819019,1.0
2987,0.7060283387767716,0.6414098604572838,1.0
2988,0.4720384038462828,0.47676190170743943,1.0
2989,0.8460013572890781,0.8505952610667981,0.0
2990,0.5510753315298643,0.5485055441247967,1.0
2991,0.5931586788920687,0.6422020870997153,1.0
2992,0.3765026002671951,0.36157281268180325,0.0
2993,0.3331525600669168,0.29190332487033854,1.0
2994,0.5996386650697456,0.4905608229904464,1.0
2995,0.4627600160456213,0.5792086366920686,1.0
2996,0.48635817129370207,0.48755439491944197,1.0
2997,0.3022541449472079,0.28208778517330674,1.0
2998,0.7846800470995694,0.8616177430261206,1.0
2999,0.6721038166365416,0.6474516153487622,1.0
3000,0.43589437441346734,0.35442791864519724,0.0
3001,0.803038187741606,0.8167677628896315,1.0
3002,0.4862599054543733,0.5082972018636003,1.0
3003,0.4901145635900112,0.38443720330102366,1.0
3004,0.5030940592243959,0.384229658843675,1.0
3005,0.5952499741198001,0.5071279000344827,1.0
3006,0.4239756094332636,0.44410610151250457,0.0
3007,0.6538102397042502,0.6940651766368297,1.0
3008,0.6904246914130329,0.6705430461500729,0.0
3009,0.49474262446897965,0.43230468298426944,1.0
3010,0.42602005924314135,0.42050025074156466,0.0
3011,0.5354267317581716,0.5862676114275169,0.0
3012,0.26476825669043197,0.3090763689427434,0.0
3013,0.7621379096582788,0.7093114394704868,0.0
3014,0.248169801165422,0.20057088505161141,0.0
3015,0.6738267971062682,0.7484024989644651,1.0
3016,0.5876647439680591,0.631587357752722,1.0
3017,0.752132599304057,0.7790320006851761,1.0
3018,0.5410612291729947,0.632893364561836,0.0
3019,0.6635398280349597,0.5721366736013503,0.0
3020,0.5962435200176119,0.5119599116800169,1.0
3021,0.4643775819337448,0.4779746860728498,1.0
3022,0.5553769248197922,0.5915432486916894,1.0
3023,0.45876724648147554,0.4943058809531278,0.0
3024,0.530316116071752,0.5397298056011196,0.0
3025,0.5141954588387031,0.5283108071214095,0.0
3026,0.6724230040614853,0.5573405392664951,1.0
3027,0.6660946152425424,0.629029662604294,1.0
3028,0.28193022912279264,0.288020155431906,0.0
3029,0.5202923714063324,0.51387790006028,0.0
3030,0.4316810422971148,0.45441594980993916,0.0
3031,0.22712101973374432,0.2774086563015434,0.0
3032,0.5034466274684283,0.3225079901983248,0.0
3033,0.5527290887089965,0.5635401940555881,0.0
3034,0.5130066707385842,0.5066310590443299,0.0
3035,0.5088040793917086,0.4906024838264039,1.0
3036,0.6492709152157987,0.6872654410651476,1.0
3037,0.32586963268939656,0.4619155074179823,0.0
3038,0.48361673794501664,0.4298237374168399,0.0
3039,0.4621184536460477,0.2682636612002934,1.0
3040,0.3731505480621952,0.34784038954326496,0.0
3041,0.5073605449475909,0.5903918214787022,1.0
3042,0.6498125411290901,0.6847966045327949,0.0
3043,0.47326516601230106,0.4251734927490888,1.0
3044,0.5489406295728935,0.4847395637986194,0.0
3045,0.5105831149797766,0.346283702619848,0.0
3046,0.29712968140291585,0.43288371650922436,1.0
3047,0.5973585853960971,0.6535779808906268,1.0
3048,0.33441983983779905,0.39931534659361473,0.0
3049,0.32527977547591264,0.33244729078836904,0.0
3050,0.5557985854990166,0.5074192970414054,1.0
3051,0.5324256742846145,0.45882450167013666,1.0
3052,0.5721091157808365,0.668835135584444,0.0
3053,0.43906521941944077,0.3686620579975955,1.0
3054,0.44815815051989594,0.2928879797131969,1.0
3055,0.29819271957000404,0.22992596932138717,0.0
3056,0.4555958506005832,0.2861306791049094,0.0
3057,0.5977715742370753,0.4317660590749349,0.0
3058,0.4967404491544512,0.45664802712369856,1.0
3059,0.508142276384763,0.6142790363405164,1.0
3060,0.3402230872275032,0.4010538066684441,1.0
3061,0.6321659476582765,0.48155661151223217,0.0
3062,0.5710730512378365,0.5396895360736851,1.0
3063,0.39490367864705755,0.2782539169725135,1.0
3064,0.49773340832524077,0.4970250514455171,0.0
3065,0.3891459186327568,0.4837846325357155,0.0
3066,0.5534215664862744,0.34750254447653417,1.0
3067,0.4896782101104321,0.39118604291276105,1.0
3068,0.29880344826457245,0.2223278646750545,0.0
3069,0.5454842813438742,0.571797892811337,0.0
3070,0.8763291718454681,0.8770082008387832,1.0
3071,0.5045570734750956,0.49487038691542423,0.0
3072,0.48120202077256014,0.47209404675507655,1.0
3073,0.39297957086958496,0.4420479463487788,0.0
3074,0.5078904958823107,0.5357351345045296,0.0
3075,0.6017787960108059,0.5152321360331361,1.0
3076,0.46272185272982785,0.4859557591906142,0.0
3077,0.41844168161693107,0.45509266411654226,0.0
3078,0.5369656723105231,0.6677519182890538,0.0
3079,0.3960046369016714,0.279695126030927,1.0
3080,0.4877411915779921,0.3629778203703124,0.0
3081,0.5061327237703582,0.5047774729548146,0.0
3082,0.5150438109807224,0.5463015285586913,1.0
3083,0.2663925460964081,0.20658979806140107,0.0
3084,0.6360458068997744,0.5252639235740448,1.0
3085,0.29668105561394575,0.26044986576178264,0.0
3086,0.7910725584130099,0.8358519591641458,0.0
3087,0.38442192177474277,0.3349854165973193,1.0
3088,0.5095497696016341,0.5097185298038521,1.0
3089,0.6045069817889328,0.6257061725365617,0.0
3090,0.39010877437873387,0.30279352191662473,0.0
3091,0.31052555200197246,0.4370105266616232,0.0
3092,0.7661236245451469,0.7873173111307681,1.0
3093,0.6321525619291782,0.6265123361080013,1.0
3094,0.3795750119325041,0.46389957869866905,1.0
3095,0.5959963622437656,0.6717348665190586,1.0
3096,0.4011032179532423,0.5332252353057174,0.0
3097,0.6121441369402797,0.581818099592435,1.0
3098,0.7504313044132771,0.800769418602934,1.0
3099,0.5578985727016027,0.7640537606514874,0.0
3100,0.432636916276427,0.37910751493482603,0.0
3101,0.4442772127609634,0.4082135668375874,0.0
3102,0.4601039624204294,0.4187787866004584,1.0
3103,0.4239264056117531,0.3223985541168626,1.0
3104,0.48716351088062987,0.5576082613387445,1.0
3105,0.6414364519406747,0.6317293757706617,0.0
3106,0.31936389496397605,0.40689268129664413,0.0
3107,0.3286091158785151,0.4002029133047276,0.0
3108,0.31009846242173966,0.16577796602010242,0.0
3109,0.22768569500098781,0.2177449111945155,1.0
3110,0.6129957158864529,0.5725876686634795,0.0
3111,0.5921279783386513,0.5862827678489695,1.0
3112,0.49125106971229654,0.44023053764848286,1.0
3113,0.5896927885459959,0.6542862841615839,1.0
3114,0.652273354371823,0.6722921861187472,1.0
3115,0.7001784202138764,0.7368982756426758,1.0
3116,0.29091049575992245,0.3684042051134822,0.0
3117,0.4910904185727509,0.6232017048180173,1.0
3118,0.5208885915130175,0.5376352409905651,0.0
3119,0.7286340760515616,0.6215030851062379,1.0
3120,0.42270148507143807,0.46751873792683324,1.0
3121,0.3463330967324915,0.35719068400648857,0.0
3122,0.2740184248142348,0.25418368081502074,0.0
3123,0.4200675181062818,0.37921036973118705,1.0
3124,0.5862319324449357,0.5319519657978441,1.0
3125,0.5251249686204019,0.4477410352762638,0.0
3126,0.5283560977307689,0.6065962529805276,1.0
3127,0.585494021878163,0.629809917418478,1.0
3128,0.3695736632082007,0.4448714428301404,1.0
3129,0.5357178708256092,0.48719228822724014,1.0
3130,0.6256795106811759,0.7178194213081822,0.0
3131,0.586739167084324,0.48649841636381563,1.0
3132,0.4087365824183618,0.5815119736698859,0.0
3133,0.5913167446923357,0.4227485310681571,0.0
3134,0.3875392868371735,0.29699614629402954,1.0
3135,0.34464957749081965,0.3162649432247981,0.0
3136,0.6659857800733944,0.7482396657002189,0.0
3137,0.6568484251736147,0.6800487444806811,1.0
3138,0.28517341163702015,0.19227612330331914,0.0
3139,0.3940122246713034,0.42532822793064096,0.0
3140,0.6860254761095242,0.6643588934523397,0.0
3141,0.7119508115061616,0.7789428740489419,1.0
3142,0.31055841843544935,0.2579841655514041,0.0
3143,0.3156673980384817,0.300861136190759,1.0
3144,0.44554958654772503,0.30509281268241023,1.0
3145,0.4490314782381846,0.3619790199871614,1.0
3146,0.6478188638951673,0.8755158295669189,1.0
3147,0.38696559234549704,0.3325206218516723,0.0
3148,0.4574501729023026,0.5140913861360417,0.0
3149,0.4105022183951117,0.5161091968728186,0.0
3150,0.3618978703339015,0.19500427487180377,1.0
3151,0.6182354648204715,0.5625913390618015,1.0
3152,0.27643554748957905,0.26901179419468907,0.0
3153,0.41856075649809166,0.3988385299623639,0.0
3154,0.5409611688085801,0.5195141187213049,1.0
3155,0.5235600518487233,0.7268336414607924,1.0
3156,0.4734301940700037,0.49511726577717935,1.0
3157,0.42659258635572606,0.5384383267987172,0.0
3158,0.5480401382006789,0.5802807393932559,1.0
3159,0.6991340915737266,0.6325533682163034,1.0
3160,0.17643521407422444,0.1687166206328499,0.0
3161,0.237309449684823,0.29905867231501915,0.0
3162,0.35959247401391337,0.408732964228834,0.0
3163,0.5129946862157562,0.3831280759891488,1.0
3164,0.559769535844943,0.6162176721560146,0.0
3165,0.3766918039398734,0.471447255270733,1.0
3166,0.749702882867176,0.669933609978143,1.0
3167,0.2673254348291583,0.4104106419300821,1.0
3168,0.4649527397947937,0.5511200554164892,0.0
3169,0.4011516174136239,0.4733843767428691,0.0
3170,0.5766592380522235,0.5500699920727259,1.0
3171,0.7913895178030074,0.70026514379768,1.0
3172,0.28956260726842864,0.19165095393187453,0.0
3173,0.5263043138447407,0.6706174073525739,1.0
3174,0.6685482806242694,0.5668004941062332,0.0
3175,0.38858503120968024,0.5634435630282958,1.0
3176,0.5159807317492194,0.6185384300658541,1.0
3177,0.28970078311776787,0.2008191528665232,0.0
3178,0.4671683127051047,0.4843700673110238,0.0
3179,0.2506285218353582,0.12396105572657029,0.0
3180,0.5992424363362997,0.6434568192682636,0.0
3181,0.7257658530929634,0.675144575459851,1.0
3182,0.6657253575605959,0.6414361600200205,0.0
3183,0.3568530331379003,0.20665707643503864,1.0
3184,0.29265118975612464,0.17349278659906398,0.0
3185,0.48212660654879974,0.6566180708399166,0.0
3186,0.34073152089652675,0.4889566013703963,0.0
3187,0.48694539131979503,0.507726171496007,1.0
3188,0.5843223552223588,0.6265663599584941,0.0
3189,0.7048501198249858,0.7477210250128768,1.0
3190,0.2472740556162491,0.1774257441102174,0.0
3191,0.576357072710739,0.5125741883058275,0.0
3192,0.5084635902479692,0.4706760732556464,1.0
3193,0.6027233628772468,0.6264409127473132,1.0
3194,0.3172280114043901,0.3973870565249635,0.0
3195,0.5624204955847776,0.6403258569380578,0.0
3196,0.7050317163507407,0.7658187016523458,1.0
3197,0.5524017504520258,0.5476732108500744,0.0
3198,0.4470882858781263,0.5866362904453488,1.0
3199,0.4771579565489504,0.5800050258143635,1.0
3200,0.5761391971372325,0.5467771039802566,0.0
3201,0.6066770801157011,0.4881033784968684,0.0
3202,0.499338007172576,0.579991403090492,1.0
3203,0.5223800746203017,0.5181530977400612,0.0
3204,0.2720284864558038,0.4784487959266172,0.0
3205,0.5343693612749039,0.643748820658467,0.0
3206,0.5912100883230331,0.6092843535657455,0.0
3207,0.48682794437961324,0.5330697459275835,0.0
3208,0.5682742359749532,0.6902064313189691,1.0
3209,0.683612992147757,0.7913856491979466,1.0
3210,0.5289585407151591,0.6950881711380014,0.0
3211,0.7365128253711314,0.7973875975262664,1.0
3212,0.42267807323723783,0.6001374283328176,0.0
3213,0.39178325640485906,0.363307139551248,1.0
3214,0.4571692100432569,0.27289788266591614,1.0
3215,0.37770828922934047,0.4062244408715481,0.0
3216,0.24516048005937444,0.18002382099455386,0.0
3217,0.7507132993275353,0.8910564561315294,1.0
3218,0.5701398248493539,0.6897629416739423,1.0
3219,0.37709285975284107,0.4101721841774582,0.0
3220,0.7059427065157523,0.6434430644772569,0.0
